id,target
TEST_01001,7.77638
TEST_01002,8.101480000000002
TEST_01003,7.278230000000002
TEST_01004,9.13482
TEST_01005,10.01482
TEST_01006,7.180070000000001
TEST_01007,7.278230000000002
TEST_01008,7.88582
TEST_01009,9.76654
TEST_01010,7.180070000000001
TEST_01011,7.351430000000001
TEST_01012,8.101480000000002
TEST_01013,7.77638
TEST_01014,10.01482
TEST_01015,7.180070000000001
TEST_01016,7.351430000000001
TEST_01017,8.101480000000002
TEST_01018,8.101480000000002
TEST_01019,8.145859999999999
TEST_01020,8.101480000000002
TEST_01021,7.278230000000002
TEST_01022,8.101480000000002
TEST_01023,8.101480000000002
TEST_01024,8.101480000000002
TEST_01025,7.278230000000002
TEST_01026,9.76654
TEST_01027,10.01482
TEST_01028,8.101480000000002
TEST_01029,8.101480000000002
TEST_01030,7.77638
TEST_01031,7.180070000000001
TEST_01032,7.351430000000001
TEST_01033,8.101480000000002
TEST_01034,10.01482
TEST_01035,7.77638
TEST_01036,7.180070000000001
TEST_01037,7.351430000000001
TEST_01038,7.88582
TEST_01039,7.278230000000002
TEST_01040,7.332430000000001
TEST_01041,8.67747
TEST_01042,7.933
TEST_01043,7.77638
TEST_01044,8.67747
TEST_01045,10.01482
TEST_01046,7.351430000000001
TEST_01047,9.76654
TEST_01048,8.282710000000002
TEST_01049,7.995690000000001
TEST_01050,8.101480000000002
TEST_01051,10.01482
TEST_01052,7.77638
TEST_01053,7.74268
TEST_01054,8.101480000000002
TEST_01055,8.101480000000002
TEST_01056,7.278230000000002
TEST_01057,7.332430000000001
TEST_01058,9.76654
TEST_01059,7.351430000000001
TEST_01060,8.101480000000002
TEST_01061,7.996640000000001
TEST_01062,7.180070000000001
TEST_01063,7.77638
TEST_01064,7.927650000000001
TEST_01065,7.278230000000002
TEST_01066,7.88582
TEST_01067,10.01482
TEST_01068,7.278230000000002
TEST_01069,7.77638
TEST_01070,8.101480000000002
TEST_01071,10.01482
TEST_01072,7.180070000000001
TEST_01073,8.101480000000002
TEST_01074,7.74268
TEST_01075,7.278230000000002
TEST_01076,8.67747
TEST_01077,8.67747
TEST_01078,7.351430000000001
TEST_01079,7.351430000000001
TEST_01080,7.180070000000001
TEST_01081,8.101480000000002
TEST_01082,9.76654
TEST_01083,9.76654
TEST_01084,8.67747
TEST_01085,7.278230000000002
TEST_01086,8.101480000000002
TEST_01087,7.332430000000001
TEST_01088,7.091110000000003
TEST_01089,9.13482
TEST_01090,10.01482
TEST_01091,7.332430000000001
TEST_01092,7.88582
TEST_01093,7.351430000000001
TEST_01094,7.995690000000001
TEST_01095,7.77638
TEST_01096,7.351430000000001
TEST_01097,7.278230000000002
TEST_01098,10.01482
TEST_01099,9.76654
TEST_01100,7.995690000000001
TEST_01101,8.101480000000002
TEST_01102,7.995690000000001
TEST_01103,7.351430000000001
TEST_01104,7.74268
TEST_01105,7.278230000000002
TEST_01106,8.101480000000002
TEST_01107,7.927650000000001
TEST_01108,8.101480000000002
TEST_01109,7.88582
TEST_01110,8.101480000000002
TEST_01111,10.70447
TEST_01112,7.351430000000001
TEST_01113,7.278230000000002
TEST_01114,9.76654
TEST_01115,7.74268
TEST_01116,7.512510000000002
TEST_01117,7.278230000000002
TEST_01118,7.278230000000002
TEST_01119,8.101480000000002
TEST_01120,7.351430000000001
TEST_01121,10.01482
TEST_01122,9.76654
TEST_01123,7.74268
TEST_01124,7.710739999999996
TEST_01125,8.101480000000002
TEST_01126,8.101480000000002
TEST_01127,7.77638
TEST_01128,7.995690000000001
TEST_01129,8.145859999999999
TEST_01130,7.927650000000001
TEST_01131,10.01482
TEST_01132,7.278230000000002
TEST_01133,7.351430000000001
TEST_01134,8.101480000000002
TEST_01135,8.101480000000002
TEST_01136,8.101480000000002
TEST_01137,10.70447
TEST_01138,7.710739999999996
TEST_01139,7.77638
TEST_01140,8.101480000000002
TEST_01141,7.74268
TEST_01142,8.145859999999999
TEST_01143,10.01482
TEST_01144,7.694339999999999
TEST_01145,7.996640000000001
TEST_01146,7.927650000000001
TEST_01147,7.77638
TEST_01148,8.101480000000002
TEST_01149,7.552699999999998
TEST_01150,7.278230000000002
TEST_01151,8.101480000000002
TEST_01152,7.180070000000001
TEST_01153,10.3654
TEST_01154,7.278230000000002
TEST_01155,8.101480000000002
TEST_01156,7.278230000000002
TEST_01157,7.087020000000001
TEST_01158,8.145859999999999
TEST_01159,7.927650000000001
TEST_01160,8.101480000000002
TEST_01161,7.332430000000001
TEST_01162,8.32113
TEST_01163,8.101480000000002
TEST_01164,7.966699999999999
TEST_01165,7.351430000000001
TEST_01166,9.76654
TEST_01167,7.180070000000001
TEST_01168,7.927650000000001
TEST_01169,7.995690000000001
TEST_01170,7.278230000000002
TEST_01171,10.70447
TEST_01172,7.74268
TEST_01173,7.351430000000001
TEST_01174,7.996640000000001
TEST_01175,7.278230000000002
TEST_01176,6.948719999999996
TEST_01177,7.927650000000001
TEST_01178,8.101480000000002
TEST_01179,7.180070000000001
TEST_01180,7.373419999999997
TEST_01181,7.332430000000001
TEST_01182,8.101480000000002
TEST_01183,8.101480000000002
TEST_01184,7.927650000000001
TEST_01185,10.3654
TEST_01186,7.278230000000002
TEST_01187,8.101480000000002
TEST_01188,10.01482
TEST_01189,7.180070000000001
TEST_01190,8.101480000000002
TEST_01191,7.710739999999996
TEST_01192,8.67747
TEST_01193,7.332430000000001
TEST_01194,7.996640000000001
TEST_01195,7.77638
TEST_01196,10.3654
TEST_01197,8.101480000000002
TEST_01198,8.67747
TEST_01199,8.101480000000002
TEST_01200,7.996640000000001
TEST_01201,10.01482
TEST_01202,7.351430000000001
TEST_01203,9.76654
TEST_01204,7.88582
TEST_01205,7.77638
TEST_01206,7.996640000000001
TEST_01207,8.101480000000002
TEST_01208,8.145859999999999
TEST_01209,7.710739999999996
TEST_01210,7.38842
TEST_01211,7.927650000000001
TEST_01212,7.180070000000001
TEST_01213,7.927650000000001
TEST_01214,9.76654
TEST_01215,8.67747
TEST_01216,7.180070000000001
TEST_01217,10.01482
TEST_01218,7.180070000000001
TEST_01219,7.180070000000001
TEST_01220,7.927650000000001
TEST_01221,7.927650000000001
TEST_01222,7.927650000000001
TEST_01223,8.145859999999999
TEST_01224,8.101480000000002
TEST_01225,7.77638
TEST_01226,9.76654
TEST_01227,7.180070000000001
TEST_01228,6.948719999999996
TEST_01229,9.76654
TEST_01230,8.282710000000002
TEST_01231,7.996640000000001
TEST_01232,7.626289999999999
TEST_01233,9.76654
TEST_01234,7.74268
TEST_01235,6.854699999999998
TEST_01236,8.101480000000002
TEST_01237,10.3654
TEST_01238,8.67747
TEST_01239,7.710739999999996
TEST_01240,9.76654
TEST_01241,7.332430000000001
TEST_01242,7.180070000000001
TEST_01243,8.9831
TEST_01244,8.101480000000002
TEST_01245,7.373419999999997
TEST_01246,8.101480000000002
TEST_01247,8.101480000000002
TEST_01248,8.101480000000002
TEST_01249,8.101480000000002
TEST_01250,9.76654
TEST_01251,7.278230000000002
TEST_01252,7.77638
TEST_01253,7.927650000000001
TEST_01254,10.3654
TEST_01255,7.88582
TEST_01256,7.74268
TEST_01257,8.67747
TEST_01258,7.77638
TEST_01259,7.373419999999997
TEST_01260,7.351430000000001
TEST_01261,8.101480000000002
TEST_01262,7.180070000000001
TEST_01263,8.67747
TEST_01264,8.67747
TEST_01265,8.101480000000002
TEST_01266,7.966699999999999
TEST_01267,7.351430000000001
TEST_01268,10.01482
TEST_01269,10.01482
TEST_01270,8.101480000000002
TEST_01271,8.101480000000002
TEST_01272,7.88582
TEST_01273,10.01482
TEST_01274,9.76654
TEST_01275,7.77638
TEST_01276,8.67747
TEST_01277,8.101480000000002
TEST_01278,8.101480000000002
TEST_01279,8.101480000000002
TEST_01280,9.76654
TEST_01281,7.74268
TEST_01282,7.995690000000001
TEST_01283,7.332430000000001
TEST_01284,7.74268
TEST_01285,8.101480000000002
TEST_01286,7.278230000000002
TEST_01287,7.77638
TEST_01288,7.77638
TEST_01289,8.101480000000002
TEST_01290,7.77638
TEST_01291,8.101480000000002
TEST_01292,8.101480000000002
TEST_01293,7.74268
TEST_01294,7.278230000000002
TEST_01295,8.101480000000002
TEST_01296,7.278230000000002
TEST_01297,8.32113
TEST_01298,8.101480000000002
TEST_01299,10.01482
TEST_01300,7.180070000000001
TEST_01301,8.101480000000002
TEST_01302,7.332430000000001
TEST_01303,7.278230000000002
TEST_01304,7.351430000000001
TEST_01305,8.101480000000002
TEST_01306,10.01482
TEST_01307,7.180070000000001
TEST_01308,7.927650000000001
TEST_01309,10.01482
TEST_01310,9.76654
TEST_01311,8.101480000000002
TEST_01312,8.282710000000002
TEST_01313,7.332430000000001
TEST_01314,8.101480000000002
TEST_01315,8.101480000000002
TEST_01316,7.927650000000001
TEST_01317,7.74268
TEST_01318,8.101480000000002
TEST_01319,7.332430000000001
TEST_01320,7.995690000000001
TEST_01321,8.67747
TEST_01322,7.88582
TEST_01323,8.67747
TEST_01324,8.282710000000002
TEST_01325,10.01482
TEST_01326,7.927650000000001
TEST_01327,7.927650000000001
TEST_01328,8.101480000000002
TEST_01329,9.76654
TEST_01330,8.101480000000002
TEST_01331,10.01482
TEST_01332,7.180070000000001
TEST_01333,7.88582
TEST_01334,7.351430000000001
TEST_01335,7.278230000000002
TEST_01336,8.101480000000002
TEST_01337,7.88582
TEST_01338,7.995690000000001
TEST_01339,8.67747
TEST_01340,8.101480000000002
TEST_01341,7.77638
TEST_01342,8.101480000000002
TEST_01343,10.70447
TEST_01344,8.101480000000002
TEST_01345,8.67747
TEST_01346,8.101480000000002
TEST_01347,7.351430000000001
TEST_01348,7.74268
TEST_01349,8.67747
TEST_01350,8.101480000000002
TEST_01351,8.101480000000002
TEST_01352,7.332430000000001
TEST_01353,7.927650000000001
TEST_01354,7.351430000000001
TEST_01355,7.927650000000001
TEST_01356,7.278230000000002
TEST_01357,7.180070000000001
TEST_01358,7.278230000000002
TEST_01359,8.101480000000002
TEST_01360,7.627489999999998
TEST_01361,8.101480000000002
TEST_01362,7.351430000000001
TEST_01363,8.101480000000002
TEST_01364,10.3654
TEST_01365,7.278230000000002
TEST_01366,7.351430000000001
TEST_01367,7.332430000000001
TEST_01368,9.76654
TEST_01369,7.995690000000001
TEST_01370,10.01482
TEST_01371,7.278230000000002
TEST_01372,7.77638
TEST_01373,10.01482
TEST_01374,8.101480000000002
TEST_01375,7.657209999999997
TEST_01376,7.88582
TEST_01377,9.76654
TEST_01378,7.332430000000001
TEST_01379,8.101480000000002
TEST_01380,8.101480000000002
TEST_01381,7.74268
TEST_01382,7.996640000000001
TEST_01383,7.332430000000001
TEST_01384,9.76654
TEST_01385,7.995690000000001
TEST_01386,10.01482
TEST_01387,8.101480000000002
TEST_01388,8.101480000000002
TEST_01389,8.101480000000002
TEST_01390,8.101480000000002
TEST_01391,8.101480000000002
TEST_01392,7.351430000000001
TEST_01393,7.180070000000001
TEST_01394,7.332430000000001
TEST_01395,10.70447
TEST_01396,10.3654
TEST_01397,7.351430000000001
TEST_01398,8.101480000000002
TEST_01399,7.657209999999997
TEST_01400,9.76654
TEST_01401,7.995690000000001
TEST_01402,10.01482
TEST_01403,8.282710000000002
TEST_01404,9.76654
TEST_01405,8.282710000000002
TEST_01406,7.332430000000001
TEST_01407,7.180070000000001
TEST_01408,7.351430000000001
TEST_01409,7.180070000000001
TEST_01410,7.88582
TEST_01411,10.01482
TEST_01412,7.332430000000001
TEST_01413,8.101480000000002
TEST_01414,7.77638
TEST_01415,8.101480000000002
TEST_01416,8.101480000000002
TEST_01417,7.74268
TEST_01418,7.995690000000001
TEST_01419,7.278230000000002
TEST_01420,8.101480000000002
TEST_01421,8.67747
TEST_01422,8.101480000000002
TEST_01423,7.278230000000002
TEST_01424,8.101480000000002
TEST_01425,9.76654
TEST_01426,9.76654
TEST_01427,8.101480000000002
TEST_01428,8.101480000000002
TEST_01429,7.351430000000001
TEST_01430,9.76654
TEST_01431,9.76654
TEST_01432,7.278230000000002
TEST_01433,8.30208
TEST_01434,8.101480000000002
TEST_01435,7.351430000000001
TEST_01436,8.101480000000002
TEST_01437,7.278230000000002
TEST_01438,7.598329999999996
TEST_01439,8.101480000000002
TEST_01440,7.278230000000002
TEST_01441,8.101480000000002
TEST_01442,7.180070000000001
TEST_01443,7.77638
TEST_01444,7.332430000000001
TEST_01445,8.145859999999999
TEST_01446,8.101480000000002
TEST_01447,7.278230000000002
TEST_01448,7.351430000000001
TEST_01449,10.70447
TEST_01450,7.278230000000002
TEST_01451,7.278230000000002
TEST_01452,8.101480000000002
TEST_01453,7.278230000000002
TEST_01454,7.927650000000001
TEST_01455,7.278230000000002
TEST_01456,8.101480000000002
TEST_01457,9.76654
TEST_01458,8.101480000000002
TEST_01459,8.67747
TEST_01460,8.101480000000002
TEST_01461,10.01482
TEST_01462,8.282710000000002
TEST_01463,8.101480000000002
TEST_01464,7.996640000000001
TEST_01465,7.77638
TEST_01466,7.332430000000001
TEST_01467,8.101480000000002
TEST_01468,7.278230000000002
TEST_01469,8.101480000000002
TEST_01470,7.351430000000001
TEST_01471,8.145859999999999
TEST_01472,8.101480000000002
TEST_01473,7.180070000000001
TEST_01474,7.996640000000001
TEST_01475,7.995690000000001
TEST_01476,8.101480000000002
TEST_01477,8.101480000000002
TEST_01478,9.76654
TEST_01479,7.180070000000001
TEST_01480,7.180070000000001
TEST_01481,7.278230000000002
TEST_01482,8.282710000000002
TEST_01483,7.927650000000001
TEST_01484,8.67747
TEST_01485,8.101480000000002
TEST_01486,7.278230000000002
TEST_01487,9.76654
TEST_01488,8.282710000000002
TEST_01489,7.351430000000001
TEST_01490,8.101480000000002
TEST_01491,7.995690000000001
TEST_01492,7.351430000000001
TEST_01493,8.67747
TEST_01494,7.9050699999999985
TEST_01495,7.74268
TEST_01496,7.966699999999999
TEST_01497,8.101480000000002
TEST_01498,9.76654
TEST_01499,7.77638
TEST_01500,8.101480000000002
TEST_01501,7.332430000000001
TEST_01502,7.332430000000001
TEST_01503,7.278230000000002
TEST_01504,7.278230000000002
TEST_01505,8.67747
TEST_01506,8.101480000000002
TEST_01507,10.01482
TEST_01508,8.101480000000002
TEST_01509,7.995690000000001
TEST_01510,8.101480000000002
TEST_01511,7.373419999999997
TEST_01512,8.101480000000002
TEST_01513,10.01482
TEST_01514,7.74268
TEST_01515,7.180070000000001
TEST_01516,8.67747
TEST_01517,9.76654
TEST_01518,7.996640000000001
TEST_01519,10.01482
TEST_01520,8.101480000000002
TEST_01521,7.927650000000001
TEST_01522,7.88582
TEST_01523,8.101480000000002
TEST_01524,7.332430000000001
TEST_01525,7.180070000000001
TEST_01526,7.995690000000001
TEST_01527,7.180070000000001
TEST_01528,10.01482
TEST_01529,7.278230000000002
TEST_01530,8.282710000000002
TEST_01531,7.927650000000001
TEST_01532,7.180070000000001
TEST_01533,7.996640000000001
TEST_01534,7.996640000000001
TEST_01535,8.67747
TEST_01536,8.101480000000002
TEST_01537,8.101480000000002
TEST_01538,7.332430000000001
TEST_01539,7.373419999999997
TEST_01540,7.995690000000001
TEST_01541,8.67747
TEST_01542,7.278230000000002
TEST_01543,8.101480000000002
TEST_01544,8.101480000000002
TEST_01545,9.76654
TEST_01546,8.101480000000002
TEST_01547,8.101480000000002
TEST_01548,7.77638
TEST_01549,7.278230000000002
TEST_01550,7.332430000000001
TEST_01551,7.332430000000001
TEST_01552,8.101480000000002
TEST_01553,9.76654
TEST_01554,10.01482
TEST_01555,7.278230000000002
TEST_01556,7.927650000000001
TEST_01557,8.101480000000002
TEST_01558,7.351430000000001
TEST_01559,9.76654
TEST_01560,7.927650000000001
TEST_01561,8.101480000000002
TEST_01562,7.332430000000001
TEST_01563,10.01482
TEST_01564,7.996640000000001
TEST_01565,8.101480000000002
TEST_01566,8.101480000000002
TEST_01567,7.351430000000001
TEST_01568,7.88582
TEST_01569,8.101480000000002
TEST_01570,7.351430000000001
TEST_01571,8.101480000000002
TEST_01572,7.77638
TEST_01573,7.278230000000002
TEST_01574,7.77638
TEST_01575,8.101480000000002
TEST_01576,8.67747
TEST_01577,9.76654
TEST_01578,8.101480000000002
TEST_01579,7.927650000000001
TEST_01580,8.101480000000002
TEST_01581,7.180070000000001
TEST_01582,8.282710000000002
TEST_01583,7.657209999999997
TEST_01584,7.351430000000001
TEST_01585,8.282710000000002
TEST_01586,7.77638
TEST_01587,7.88582
TEST_01588,8.67747
TEST_01589,8.101480000000002
TEST_01590,8.101480000000002
TEST_01591,7.995690000000001
TEST_01592,7.278230000000002
TEST_01593,7.332430000000001
TEST_01594,8.101480000000002
TEST_01595,7.88582
TEST_01596,7.88582
TEST_01597,9.76654
TEST_01598,10.01482
TEST_01599,8.101480000000002
TEST_01600,8.101480000000002
TEST_01601,7.180070000000001
TEST_01602,8.101480000000002
TEST_01603,10.01482
TEST_01604,7.995690000000001
TEST_01605,8.101480000000002
TEST_01606,7.88582
TEST_01607,7.995690000000001
TEST_01608,7.74268
TEST_01609,8.67747
TEST_01610,7.966699999999999
TEST_01611,7.927650000000001
TEST_01612,8.67747
TEST_01613,8.101480000000002
TEST_01614,8.101480000000002
TEST_01615,8.101480000000002
TEST_01616,8.101480000000002
TEST_01617,10.01482
TEST_01618,7.180070000000001
TEST_01619,7.74268
TEST_01620,10.01482
TEST_01621,8.101480000000002
TEST_01622,8.101480000000002
TEST_01623,7.995690000000001
TEST_01624,7.180070000000001
TEST_01625,8.101480000000002
TEST_01626,7.996640000000001
TEST_01627,7.996640000000001
TEST_01628,8.101480000000002
TEST_01629,8.101480000000002
TEST_01630,7.351430000000001
TEST_01631,8.145859999999999
TEST_01632,10.01482
TEST_01633,7.933
TEST_01634,7.966699999999999
TEST_01635,7.180070000000001
TEST_01636,7.88582
TEST_01637,7.74268
TEST_01638,10.01482
TEST_01639,7.512510000000002
TEST_01640,7.351430000000001
TEST_01641,10.3654
TEST_01642,8.101480000000002
TEST_01643,7.77638
TEST_01644,6.948719999999996
TEST_01645,7.351430000000001
TEST_01646,7.552699999999998
TEST_01647,8.101480000000002
TEST_01648,7.351430000000001
TEST_01649,8.101480000000002
TEST_01650,7.77638
TEST_01651,8.101480000000002
TEST_01652,8.101480000000002
TEST_01653,7.332430000000001
TEST_01654,8.32113
TEST_01655,7.77638
TEST_01656,9.76654
TEST_01657,7.332430000000001
TEST_01658,7.180070000000001
TEST_01659,7.278230000000002
TEST_01660,7.995690000000001
TEST_01661,7.351430000000001
TEST_01662,8.101480000000002
TEST_01663,7.278230000000002
TEST_01664,8.101480000000002
TEST_01665,7.77638
TEST_01666,7.88582
TEST_01667,7.278230000000002
TEST_01668,8.101480000000002
TEST_01669,9.76654
TEST_01670,8.101480000000002
TEST_01671,8.145859999999999
TEST_01672,8.67747
TEST_01673,8.67747
TEST_01674,7.278230000000002
TEST_01675,8.101480000000002
TEST_01676,8.101480000000002
TEST_01677,8.67747
TEST_01678,7.332430000000001
TEST_01679,7.351430000000001
TEST_01680,7.332430000000001
TEST_01681,7.996640000000001
TEST_01682,9.76654
TEST_01683,10.01482
TEST_01684,7.180070000000001
TEST_01685,8.101480000000002
TEST_01686,7.74268
TEST_01687,10.01482
TEST_01688,7.139390000000002
TEST_01689,8.67747
TEST_01690,7.77638
TEST_01691,8.101480000000002
TEST_01692,8.67747
TEST_01693,7.88582
TEST_01694,6.948719999999996
TEST_01695,8.101480000000002
TEST_01696,8.11752
TEST_01697,7.278230000000002
TEST_01698,10.01482
TEST_01699,8.145859999999999
TEST_01700,9.76654
TEST_01701,7.88582
TEST_01702,8.282710000000002
TEST_01703,7.351430000000001
TEST_01704,7.77638
TEST_01705,7.74268
TEST_01706,8.67747
TEST_01707,8.101480000000002
TEST_01708,7.74268
TEST_01709,7.180070000000001
TEST_01710,10.01482
TEST_01711,7.278230000000002
TEST_01712,7.74268
TEST_01713,7.710739999999996
TEST_01714,7.332430000000001
TEST_01715,7.927650000000001
TEST_01716,7.995690000000001
TEST_01717,8.101480000000002
TEST_01718,7.278230000000002
TEST_01719,7.332430000000001
TEST_01720,7.77638
TEST_01721,7.351430000000001
TEST_01722,7.351430000000001
TEST_01723,7.278230000000002
TEST_01724,7.996640000000001
TEST_01725,10.01482
TEST_01726,7.77638
TEST_01727,9.76654
TEST_01728,7.996640000000001
TEST_01729,7.332430000000001
TEST_01730,7.966699999999999
TEST_01731,7.180070000000001
TEST_01732,8.101480000000002
TEST_01733,8.145859999999999
TEST_01734,8.101480000000002
TEST_01735,8.101480000000002
TEST_01736,9.76654
TEST_01737,7.74268
TEST_01738,8.282710000000002
TEST_01739,7.77638
TEST_01740,8.67747
TEST_01741,7.933
TEST_01742,8.67747
TEST_01743,7.332430000000001
TEST_01744,7.77638
TEST_01745,7.332430000000001
TEST_01746,7.332430000000001
TEST_01747,7.278230000000002
TEST_01748,8.101480000000002
TEST_01749,8.101480000000002
TEST_01750,7.74268
